Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT10,OUT049,767.901
FDZ37,OUT018,1189.0345
FDW43,OUT027,1283.9624
DRN36,OUT017,1255.9246
FDJ14,OUT045,1093.4412
FDA32,OUT013,429.02924
FDJ38,OUT019,917.1593
FDQ57,OUT017,1831.0122
NCQ41,OUT019,659.5573
FDG56,OUT049,795.5803
DRC13,OUT027,288.61456
FDV55,OUT035,1858.6343
FDQ49,OUT045,2496.7107
FDE29,OUT010,198.84157
FDR03,OUT013,1142.9548
FDD45,OUT049,1175.5405
FDN38,OUT010,534.6531
FDT56,OUT046,216.2192
FDT48,OUT045,2661.2783
FDU03,OUT049,2744.8518
FDC56,OUT010,397.99146
NCO43,OUT027,290.6081
FDQ27,OUT017,1703.4698
FDR03,OUT046,648.8403
DRH23,OUT010,168.19434
FDG22,OUT045,445.7927
NCJ42,OUT013,323.35574
FDR24,OUT046,257.82373
FDW60,OUT035,2279.2524
FDJ08,OUT013,499.7281
DRL59,OUT018,672.7221
FDG60,OUT010,467.6061
FDW27,OUT017,2396.7463
FDX14,OUT018,970.42474
FDC20,OUT013,151.41705
NCS29,OUT018,3606.3904
FDJ56,OUT046,304.21066
FDB20,OUT019,297.8869
FDL28,OUT027,839.832
FDW01,OUT018,2101.4934
FDL03,OUT046,445.19992
FDX22,OUT049,3311.4668
FDJ21,OUT035,1990.6039
FDR31,OUT045,1699.9872
FDG21,OUT035,2157.9133
FDS22,OUT027,25.109169
FDK08,OUT035,1446.6476
FDE17,OUT018,2080.7808
NCN30,OUT017,1343.8245
FDT50,OUT046,335.28824
NCX42,OUT049,2392.3506
FDJ12,OUT035,3159.8354
NCA18,OUT027,301.78436
FDP23,OUT019,1008.7633
FDX12,OUT013,794.8887
FDN40,OUT018,2158.325
FDV48,OUT035,1053.1572
NCY54,OUT013,725.02246
FDL16,OUT010,134.75871
FDR45,OUT018,3514.902
FDJ52,OUT046,511.94937
DRG01,OUT017,1059.2833
FDP52,OUT013,789.40704
FDU58,OUT017,2706.0505
FDL02,OUT045,1355.3286
FDG28,OUT013,335.60715
FDA19,OUT035,1691.9421
FDW46,OUT027,144.81502
NCD43,OUT049,1247.7706
DRG39,OUT013,197.25595
NCF55,OUT049,434.26257
FDJ07,OUT046,229.94678
FDE08,OUT046,369.03366
FDP56,OUT019,198.17166
FDT45,OUT045,615.01416
FDF17,OUT018,2701.6824
FDX44,OUT046,272.3667
FDM28,OUT027,707.3258
FDI36,OUT049,3029.451
FDS07,OUT045,1608.0024
FDD36,OUT045,1625.9135
FDW11,OUT046,196.24158
FDN40,OUT049,2323.6895
NCQ18,OUT049,1277.849
NCQ54,OUT017,2487.4045
NCS42,OUT045,1217.1292
DRH39,OUT010,126.22707
FDC09,OUT027,269.88138
FDT08,OUT010,463.57397
FDC08,OUT035,3154.6714
FDT20,OUT017,434.6511
FDS35,OUT035,961.23584
FDX58,OUT018,2838.1353
FDW58,OUT046,477.2448
DRD27,OUT046,304.04016
FDH32,OUT019,298.98642
FDS26,OUT035,5114.8516
FDQ31,OUT046,250.67453
FDP11,OUT018,2891.052
FDD58,OUT017,1343.5188
FDM33,OUT045,2972.9246
FDZ16,OUT049,3024.7874
NCS29,OUT010,918.0985
NCM18,OUT019,209.91925
FDP11,OUT049,2812.9966
NCC42,OUT017,1734.736
DRM23,OUT046,396.0248
NCN55,OUT027,1070.847
FDK46,OUT013,839.78406
FDR01,OUT046,773.1429
NCA05,OUT045,1713.2816
NCP43,OUT017,2525.2014
FDR12,OUT010,361.2912
FDQ01,OUT013,474.03574
FDM13,OUT046,202.33258
FDQ19,OUT017,2573.2053
FDK56,OUT019,877.21454
NCX06,OUT010,641.2561
FDO56,OUT027,421.20837
FDU45,OUT045,1468.7368
FDI16,OUT019,159.57227
FDL32,OUT046,281.6832
FDA07,OUT046,293.98502
FDA14,OUT045,1861.0442
FDV46,OUT027,285.8302
NCO07,OUT035,2859.793
NCP41,OUT046,260.58505
FDY60,OUT018,2049.6782
FDN38,OUT017,3099.7275
FDO15,OUT046,237.45326
FDT60,OUT013,331.5527
FDA55,OUT035,3262.706
FDE02,OUT010,274.99576
DRJ39,OUT049,3276.5527
FDV34,OUT035,933.9762
FDS20,OUT027,1002.94214
FDF02,OUT027,399.67136
FDW40,OUT017,1765.166
NCB43,OUT046,622.921
FDR58,OUT017,1337.7014
DRJ59,OUT035,325.82895
NCD30,OUT017,1406.6377
FDE14,OUT017,1349.777
FDC28,OUT018,1341.3198
FDU16,OUT018,873.2617
NCD19,OUT035,630.83466
FDU21,OUT046,14.009914
FDV59,OUT027,1137.2617
FDU03,OUT045,2986.7979
FDC33,OUT010,449.73398
NCR42,OUT035,364.04474
DRH59,OUT035,838.5424
NCM31,OUT035,1741.179
FDS50,OUT035,3445.0999
FDP39,OUT046,199.0287
FDQ55,OUT013,290.03525
FDV36,OUT019,350.28647
FDI05,OUT027,297.8869
FDS45,OUT027,279.47107
FDA39,OUT045,367.27405
FDC37,OUT010,204.49072
FDJ60,OUT027,319.2453
DRQ35,OUT046,295.68344
NCJ06,OUT046,318.49527
NCY42,OUT018,2088.1272
DRM37,OUT049,3032.7732
FDR14,OUT045,577.5431
FDE51,OUT049,537.6089
FDT33,OUT017,2392.3674
FDR08,OUT013,323.90216
FDE36,OUT010,356.7257
FDL22,OUT019,219.37706
FDR44,OUT013,353.8846
FDI56,OUT019,318.06516
FDE47,OUT010,277.9055
FDV27,OUT010,223.17125
FDV10,OUT049,470.5276
FDC40,OUT045,1037.871
NCX41,OUT013,578.9695
NCQ38,OUT027,243.76631
FDV12,OUT027,368.618
FDE52,OUT017,1267.0222
FDG20,OUT027,408.56348
FDV16,OUT027,151.41562
FDI32,OUT017,1691.4435
FDJ32,OUT049,789.8345
FDN39,OUT018,2214.0742
FDY34,OUT017,2599.1362
FDC14,OUT035,518.28955
FDA55,OUT017,3297.2676
FDZ50,OUT010,393.8873
DRG13,OUT049,2390.2585
FDP01,OUT013,281.3615
NCG54,OUT017,2560.0818
FDM13,OUT045,1583.9368
NCO18,OUT027,618.12683
NCW41,OUT013,503.86304
FDM52,OUT027,319.26883
NCF55,OUT035,419.59198
FDT09,OUT046,321.2235
NCM19,OUT035,1459.0797
FDW12,OUT018,1824.2965
FDP15,OUT019,1152.7515
FDK36,OUT045,553.78296
FDZ25,OUT035,2564.6997
NCW06,OUT049,2699.4282
FDW60,OUT046,458.34305
DRC49,OUT013,495.43118
NCT17,OUT035,3060.2214
NCN06,OUT018,2440.479
FDC45,OUT013,811.85156
DRJ47,OUT019,503.6391
NCF06,OUT045,3365.4548
FDE21,OUT010,192.7949
DRG27,OUT013,201.6263
FDW40,OUT049,1717.3748
NCO53,OUT046,473.29404
FDE23,OUT049,434.56384
FDQ16,OUT046,304.69882
FDS26,OUT045,3690.8936
FDZ13,OUT010,175.21284
FDS14,OUT049,2327.42
FDC10,OUT045,1606.8269
FDY16,OUT049,3102.6692
FDJ20,OUT035,1692.376
FDV43,OUT035,395.47153
FDZ32,OUT027,272.6556
FDR23,OUT046,563.6229
FDN24,OUT035,717.18
FDE34,OUT027,806.73724
FDU31,OUT013,282.5561
FDW33,OUT018,1445.2244
FDU26,OUT046,292.0186
FDE20,OUT027,572.7321
NCW05,OUT035,1370.1034
FDB22,OUT018,2180.2986
FDO56,OUT046,260.65277
FDA19,OUT027,236.96541
DRI39,OUT045,757.04553
FDH52,OUT018,793.85144
FDZ50,OUT035,2680.5264
NCN42,OUT035,2013.6793
FDB53,OUT013,455.8289
DRG11,OUT017,1578.1263
DRK11,OUT027,330.65207
FDQ60,OUT017,1906.435
FDT36,OUT017,451.1977
DRG25,OUT018,3210.7192
DRJ23,OUT046,622.5547
FDG05,OUT035,2440.832
NCK06,OUT018,1820.9171
FDU52,OUT017,2297.185
FDW07,OUT018,1193.9102
NCM17,OUT045,431.6876
FDA22,OUT045,2371.3176
NCA41,OUT018,3200.616
FDF38,OUT035,341.7975
FDH52,OUT046,191.457
FDY58,OUT019,1082.0417
FDZ16,OUT045,3064.7185
NCM18,OUT017,814.418
FDA22,OUT018,2410.0112
NCJ43,OUT035,2663.0781
FDI34,OUT027,1058.5042
FDG56,OUT046,206.50963
FDS34,OUT046,203.01003
DRC01,OUT035,584.1857
FDQ04,OUT035,514.1031
FDK04,OUT035,763.4298
FDT51,OUT049,1289.4506
FDV26,OUT017,2927.691
FDS04,OUT049,1759.3276
FDW43,OUT018,3199.7346
FDQ28,OUT010,453.8911
NCK06,OUT017,1820.9171
FDS23,OUT018,1848.6932
FDZ36,OUT019,941.21674
FDE56,OUT018,740.27594
FDW10,OUT027,513.5916
NCN14,OUT045,2687.2727
NCQ18,OUT045,1237.9279
FDW08,OUT017,1344.327
FDU43,OUT035,2710.2495
FDR33,OUT010,263.55225
FDM24,OUT010,365.1977
NCZ05,OUT046,249.13104
NCV41,OUT035,1623.7476
FDV11,OUT018,2747.5376
NCY05,OUT035,396.66083
FDV44,OUT018,2769.4695
FDW32,OUT049,1084.657
NCU18,OUT027,288.7952
NCC43,OUT035,4589.773
FDW19,OUT013,205.74454
FDN31,OUT035,2687.9058
FDI48,OUT045,569.2853
FDS24,OUT017,1114.0574
FDF46,OUT049,1510.5675
DRG23,OUT017,2204.618
FDG14,OUT018,2140.1106
NCY30,OUT049,2525.0168
FDO28,OUT018,1802.8732
DRD24,OUT035,1851.6624
FDI33,OUT049,1229.6521
FDN32,OUT046,634.227
FDR16,OUT045,3586.262
FDF26,OUT046,371.12198
NCN29,OUT018,571.9143
FDE20,OUT045,2581.7888
FDA46,OUT046,606.1086
FDU28,OUT045,2754.2585
FDQ48,OUT045,1332.3173
FDV36,OUT013,362.64716
FDR14,OUT018,585.2265
FDP23,OUT017,2988.026
FDP56,OUT013,141.22487
FDK48,OUT010,151.16357
FDR48,OUT046,199.80241
NCY29,OUT049,812.73505
FDM22,OUT018,750.39124
DRJ01,OUT013,395.89276
FDZ43,OUT045,2644.8015
FDV03,OUT035,2202.0798
FDX11,OUT027,585.1744
NCA41,OUT027,711.1665
FDE38,OUT017,2312.0168
FDI27,OUT018,669.1589
FDN32,OUT013,650.4325
NCN43,OUT017,1711.6199
FDB47,OUT027,791.7888
FDV03,OUT017,2202.0798
NCN30,OUT045,1260.2793
NCV54,OUT010,186.55096
FDV07,OUT013,263.35687
FDP07,OUT049,3149.9624
FDK48,OUT018,906.8201
FDM15,OUT019,441.64627
FDY19,OUT027,419.5368
FDK46,OUT046,920.21185
FDY11,OUT045,821.8121
FDH09,OUT046,133.15105
FDO08,OUT027,215.95233
FDU14,OUT013,755.8616
FDD22,OUT027,444.68066
FDM27,OUT017,2286.0635
FDL02,OUT027,399.67136
NCA17,OUT035,1942.7704
FDE38,OUT019,414.11884
NCG07,OUT049,2720.753
DRC27,OUT013,539.09467
FDA27,OUT035,3861.04
FDW40,OUT045,1695.285
DRI11,OUT013,294.11752
FDN50,OUT046,533.6124
FDR12,OUT046,831.9846
FDT34,OUT027,401.87808
FDW11,OUT035,787.77966
NCO30,OUT027,1180.3574
FDZ34,OUT017,2679.0525
FDU45,OUT017,1524.967
NCD42,OUT035,436.04016
FDX25,OUT045,2696.3955
NCR29,OUT046,109.62968
FDX43,OUT019,572.7321
FDB04,OUT010,302.5583
FDR49,OUT027,188.15442
FDS39,OUT018,1774.1213
FDW58,OUT045,1159.4474
FDG22,OUT019,55.60222
FDG31,OUT017,807.6262
NCV53,OUT027,1013.3304
DRJ37,OUT035,2073.4546
FDV07,OUT035,1419.4059
FDW52,OUT018,2433.6038
FDT15,OUT045,2725.6597
FDD02,OUT018,1657.9519
FDM16,OUT035,918.3555
NCE55,OUT046,451.80667
FDB57,OUT018,3242.4248
FDQ04,OUT013,181.49362
FDQ47,OUT019,114.43639
FDY14,OUT019,1274.2577
DRK37,OUT017,3148.6638
FDO25,OUT017,3991.3743
FDL57,OUT046,1032.7677
NCK29,OUT018,1856.5183
FDK46,OUT027,1889.9756
NCB43,OUT010,433.1685
DRE01,OUT027,924.97363
FDC46,OUT018,2825.6077
FDQ23,OUT045,1282.3766
FDX38,OUT049,696.815
FDG60,OUT018,3428.5574
FDW55,OUT017,3351.6455
FDP39,OUT013,147.09636
FDB20,OUT018,1047.6174
FDV21,OUT017,1944.8223
FDZ02,OUT013,70.19986
FDP19,OUT027,343.55777
FDA38,OUT035,2882.2236
FDH22,OUT045,1801.9349
DRM11,OUT045,3415.1865
FDO12,OUT027,514.27686
FDT14,OUT049,1796.2926
FDW34,OUT010,572.67346
FDG04,OUT027,984.4074
FDW59,OUT018,1223.8241
FDR33,OUT018,1375.7866
FDP32,OUT013,256.9872
FDL13,OUT027,848.42084
FDD22,OUT013,336.19208
FDV40,OUT027,101.52935
NCD55,OUT046,87.10341
FDQ20,OUT010,152.53604
FDD28,OUT045,770.9984
FDC39,OUT045,3747.9443
NCR17,OUT049,1620.4204
DRO35,OUT018,1572.1368
FDF40,OUT049,3879.811
FDR31,OUT018,2073.722
NCQ41,OUT017,2854.0142
FDP38,OUT046,87.427986
NCU54,OUT027,942.57336
FDG22,OUT018,440.96268
DRK59,OUT013,353.0706
FDC37,OUT046,286.2574
NCO42,OUT013,271.3752
NCT42,OUT017,1927.8986
FDX27,OUT035,1384.6144
FDV40,OUT018,906.4537
FDT45,OUT027,53.827377
FDS47,OUT019,287.0881
FDR45,OUT035,3486.6145
FDB03,OUT045,4442.8823
FDO49,OUT035,706.2125
FDU60,OUT027,504.33038
FDB26,OUT018,639.9293
FDB46,OUT017,3012.3608
FDQ37,OUT019,463.13275
FDN03,OUT017,4631.985
NCX30,OUT045,4118.447
FDK32,OUT019,405.7972
DRM47,OUT013,568.38635
NCO02,OUT046,131.88904
FDP04,OUT013,158.56421
NCO43,OUT049,1483.8094
FDD59,OUT013,219.6742
FDQ10,OUT017,2472.7683
FDW45,OUT035,1948.2594
NCK30,OUT049,3492.753
FDU31,OUT018,2944.983
NCQ17,OUT019,400.05988
FDN01,OUT017,2598.8882
FDZ19,OUT049,2665.0754
DRG37,OUT017,2328.563
FDE32,OUT045,226.41798
FDO34,OUT049,2329.9712
FDM04,OUT019,35.680496
FDZ25,OUT049,2498.8455
FDU08,OUT049,1358.4403
NCW30,OUT045,3923.8872
NCM18,OUT013,202.00078
FDS22,OUT035,417.5411
NCH18,OUT017,3000.8877
FDC23,OUT013,470.08258
FDY46,OUT013,591.5796
NCU06,OUT046,811.0883
FDX57,OUT045,1267.4991
FDX36,OUT027,967.1206
FDL16,OUT045,668.18365
FDT16,OUT010,786.51025
FDN16,OUT018,1384.2218
FDC03,OUT046,435.24136
DRF60,OUT013,555.21356
FDS27,OUT027,514.27686
FDP33,OUT010,674.6381
FDJ36,OUT018,1382.3549
NCR42,OUT013,27.117054
FDV14,OUT017,1284.4197
NCP42,OUT035,2611.0925
FDB50,OUT027,262.28433
NCC30,OUT027,504.0924
FDA23,OUT018,1402.5103
FDW16,OUT017,1339.6539
FDQ52,OUT010,1099.1125
FDB58,OUT049,1990.3486
NCP29,OUT049,979.9494
NCM05,OUT045,3397.3943
FDO25,OUT013,584.18494
NCM54,OUT046,373.0793
NCL54,OUT046,540.26953
FDL39,OUT010,553.87
FDF53,OUT018,2993.4363
NCQ42,OUT035,1805.2067
FDF58,OUT013,170.7254
FDZ04,OUT035,795.11053
FDE26,OUT019,385.66397
FDS60,OUT017,2479.2666
FDV58,OUT017,4103.5986
FDM04,OUT045,618.03644
FDE08,OUT035,1909.9258
NCB43,OUT049,2929.2676
FDU11,OUT010,350.55743
FDF22,OUT019,1604.4637
FDE24,OUT013,338.88257
DRJ49,OUT046,278.66785
NCQ53,OUT035,3562.5125
NCL41,OUT013,117.37931
FDR22,OUT013,325.8783
FDH04,OUT035,1427.353
DRH15,OUT045,574.3003
FDY40,OUT049,629.1467
NCI17,OUT035,1360.3228
NCC18,OUT013,654.69073
FDY28,OUT027,883.6074
FDB45,OUT027,266.27844
NCL30,OUT018,1705.8545
FDM10,OUT017,2454.589
FDH22,OUT027,368.98154
NCZ53,OUT017,2790.8342
NCI18,OUT013,470.77545
FDH14,OUT027,347.12878
FDR36,OUT027,164.64243
FDW01,OUT045,2101.6829
FDK02,OUT027,384.96393
FDJ02,OUT018,1811.3778
FDU55,OUT013,1021.9882
NCV18,OUT027,343.93546
FDH14,OUT018,1711.205
FDZ37,OUT045,1121.0253
FDX49,OUT049,3126.2092
NCD43,OUT046,186.13095
FDZ07,OUT013,83.85427
FDK43,OUT035,1743.1711
FDR32,OUT018,3007.419
FDT39,OUT013,475.71603
NCV54,OUT017,1712.7776
FDF38,OUT018,439.53525
FDV60,OUT046,633.6298
FDH44,OUT027,593.20544
FDS21,OUT046,190.89989
NCL41,OUT045,427.5637
FDM46,OUT017,1342.6664
FDU27,OUT045,641.78406
NCJ54,OUT017,3333.2004
DRG51,OUT018,2293.7607
NCA29,OUT019,543.05457
FDR47,OUT045,2709.153
NCL19,OUT027,287.7746
DRG01,OUT049,949.96356
FDG10,OUT046,133.56891
NCV05,OUT049,2118.1057
NCH18,OUT019,603.9907
FDV14,OUT018,1284.4197
DRJ23,OUT035,2799.6694
DRJ11,OUT046,532.8537
FDZ03,OUT017,2908.771
FDI27,OUT010,144.28006
FDJ14,OUT018,1074.6614
FDU32,OUT017,1727.7755
FDD47,OUT027,519.9216
DRF36,OUT035,2835.4907
FDM21,OUT046,843.6917
FDV10,OUT018,467.591
FDH60,OUT018,2751.6287
FDX47,OUT010,280.76498
FDT19,OUT019,225.56497
FDO11,OUT045,3310.6138
FDH24,OUT027,580.09045
FDL02,OUT018,1364.8634
FDB02,OUT049,2567.3726
FDA43,OUT046,274.44583
FDG52,OUT045,647.63513
DRC12,OUT013,380.224
FDY37,OUT018,2009.8987
NCU18,OUT045,1643.6454
FDU09,OUT035,694.04
DRJ25,OUT027,176.04147
DRE12,OUT018,1786.6819
DRL47,OUT017,1691.2257
DRK01,OUT046,203.1012
FDC22,OUT019,519.3536
FDG44,OUT013,285.47272
FDW04,OUT035,1607.4098
FDK09,OUT049,3118.4116
NCN43,OUT035,1712.532
FDG04,OUT049,2768.8274
FDH32,OUT010,271.78485
DRI47,OUT017,1943.7068
DRE15,OUT013,193.06174
FDY11,OUT035,917.94214
FDO60,OUT049,418.41318
FDQ20,OUT018,471.53424
FDO57,OUT027,405.5078
FDT14,OUT019,349.55206
FDA57,OUT049,517.3468
DRN35,OUT017,464.06586
FDJ03,OUT046,145.5475
FDX28,OUT017,1577.9656
DRE25,OUT045,1230.7
FDR09,OUT046,327.39108
FDB23,OUT035,3105.0408
FDO08,OUT045,2253.367
FDQ23,OUT049,1374.3384
FDW04,OUT013,265.58456
DRK13,OUT010,429.64078
NCL17,OUT027,203.67868
FDY21,OUT035,3095.7764
FDJ38,OUT027,1013.13556
FDA37,OUT019,368.98154
FDV43,OUT013,103.27339
FDL36,OUT046,246.3484
FDD53,OUT045,397.14627
FDZ19,OUT010,498.78815
FDV21,OUT045,1669.8798
NCL54,OUT018,2811.912
DRI47,OUT027,584.379
DRG03,OUT049,2363.896
FDG21,OUT013,440.31216
FDW03,OUT018,1552.2471
NCI55,OUT046,358.31787
DRC36,OUT019,357.833
FDH22,OUT017,1881.379
FDV20,OUT045,1780.5038
NCU41,OUT027,447.98163
FDN46,OUT027,408.74628
FDK50,OUT045,2261.592
NCA05,OUT027,225.19806
DRH01,OUT018,2756.0095
FDT08,OUT018,2105.7937
FDM08,OUT018,3079.7595
FDZ07,OUT035,689.493
FDS22,OUT017,609.1598
FDV35,OUT027,381.46326
FDI28,OUT010,237.202
FDW58,OUT027,263.3103
FDT52,OUT045,3018.7375
FDY34,OUT046,382.48724
FDR10,OUT046,529.2388
FDK57,OUT017,1784.3102
FDR02,OUT027,293.47272
FDX49,OUT046,999.4026
FDQ20,OUT046,144.4638
DRK23,OUT045,3470.6782
NCW06,OUT046,396.28574
FDR31,OUT017,2073.722
NCE43,OUT013,363.92245
DRO59,OUT027,262.26758
FDN09,OUT049,3220.9248
FDR11,OUT046,464.12485
FDO57,OUT013,589.4187
NCX18,OUT017,3365.7131
FDB05,OUT018,3156.0166
FDQ08,OUT018,668.47925
NCG43,OUT035,1342.0109
FDJ56,OUT013,319.16513
FDA13,OUT010,97.1598
FDO56,OUT017,1616.3137
FDB37,OUT018,4143.4287
FDZ02,OUT018,1155.9358
FDQ24,OUT046,844.56226
FDM16,OUT013,180.11902
FDU35,OUT049,1518.1202
FDT35,OUT035,2426.3525
NCX30,OUT049,4226.2554
FDG04,OUT017,2856.6555
FDI12,OUT035,1314.3287
FDE35,OUT035,795.11945
NCP14,OUT027,399.67136
NCY53,OUT045,1336.1183
FDP49,OUT017,695.15204
FDQ04,OUT017,510.69922
FDM39,OUT035,2416.919
FDO58,OUT019,286.25848
FDC56,OUT017,1797.3456
NCQ54,OUT046,541.24915
FDV10,OUT027,55.96808
NCK17,OUT046,-14.553783
NCF55,OUT027,7.753934
FDV33,OUT013,1237.0818
NCH29,OUT019,332.8515
FDA37,OUT027,242.06752
FDH46,OUT018,1420.7958
FDS25,OUT035,1505.8744
FDH04,OUT027,148.47636
FDX52,OUT046,325.82446
NCD42,OUT017,431.7241
FDW47,OUT017,1717.0433
FDL25,OUT027,296.33966
NCJ06,OUT010,232.86098
FDY09,OUT013,548.14136
FDS40,OUT046,92.3015
FDH41,OUT017,2561.8647
FDG38,OUT035,1214.5657
FDU03,OUT027,585.1744
FDV20,OUT046,254.35213
DRB13,OUT045,2284.4163
NCQ30,OUT013,308.36038
NCH06,OUT013,208.26949
FDU50,OUT018,1692.1576
NCO42,OUT019,597.03186
FDW09,OUT018,1013.8338
FDH04,OUT013,245.17964
FDC21,OUT045,1297.0859
FDL21,OUT049,410.05884
FDM46,OUT010,291.30304
FDT22,OUT019,159.57227
FDB28,OUT035,3024.027
FDI12,OUT018,1310.9248
FDA28,OUT045,1691.7804
FDF59,OUT013,318.66357
FDM45,OUT027,380.1835
FDQ56,OUT017,1291.9253
FDR46,OUT049,1848.705
FDT01,OUT013,467.5002
FDD16,OUT027,172.39407
NCU30,OUT010,372.19064
FDM40,OUT010,420.76303
FDI56,OUT035,1388.9364
NCS30,OUT013,356.4802
FDU08,OUT017,1391.5217
FDX51,OUT027,567.9688
FDA43,OUT045,2776.8855
FDX59,OUT010,76.07348
FDC37,OUT018,1373.8744
FDP58,OUT013,331.07584
NCY42,OUT035,1771.4336
FDF21,OUT018,3217.2842
FDU10,OUT027,127.28145
DRL47,OUT018,1691.2257
FDA58,OUT018,3483.7236
FDJ22,OUT049,2760.7612
FDK50,OUT046,402.9074
FDO38,OUT035,1018.873
DRF60,OUT035,3101.6514
NCZ42,OUT019,1447.8313
FDD35,OUT049,1661.347
FDL25,OUT045,1278.6006
FDJ16,OUT013,236.13728
DRK59,OUT049,3004.6816
FDI50,OUT046,837.7823
NCB19,OUT045,1316.9429
DRI37,OUT035,780.2593
FDA14,OUT027,208.33911
FDC08,OUT018,3129.6057
FDS45,OUT046,380.15366
FDI21,OUT049,783.86395
DRJ47,OUT035,2798.415
DRE37,OUT027,969.94464
FDT55,OUT018,2401.0598
NCG42,OUT027,438.27628
FDA31,OUT049,2691.7913
NCW42,OUT046,625.35645
FDF50,OUT017,2439.4404
FDK56,OUT049,3220.826
FDX10,OUT035,528.17474
NCK07,OUT027,533.9795
FDZ49,OUT017,3669.9504
FDR33,OUT013,239.61229
FDO44,OUT018,1380.9564
FDA20,OUT046,597.2761
NCL30,OUT045,1676.2207
FDI05,OUT019,201.38611
FDQ12,OUT018,3111.9976
FDH47,OUT017,1326.0535
FDH34,OUT018,2795.7944
FDF29,OUT046,242.1163
FDG40,OUT018,459.85645
NCE18,OUT017,3764.0486
FDP21,OUT010,519.43286
FDY50,OUT013,376.7235
FDB36,OUT049,1648.1998
NCZ29,OUT049,1713.0333
FDU20,OUT018,1699.7974
FDO56,OUT013,247.33931
FDW31,OUT049,3053.1472
DRH59,OUT013,172.93117
NCB30,OUT017,3213.0662
FDK43,OUT027,550.8125
FDW43,OUT045,3073.056
NCL19,OUT017,1752.7854
FDJ27,OUT046,242.73117
FDC45,OUT046,425.13858
FDY40,OUT035,612.7381
NCM41,OUT035,1240.2333
NCK18,OUT019,557.5783
FDP37,OUT049,1660.7601
FDA27,OUT027,1401.1564
NCX30,OUT035,4060.699
FDR09,OUT017,3349.699
FDG08,OUT027,321.35052
NCU30,OUT013,446.70187
FDB16,OUT017,1233.2852
FDM16,OUT017,914.9516
FDC48,OUT013,216.24597
NCF18,OUT046,574.0024
FDU46,OUT018,1263.0604
FDH41,OUT018,2561.8647
NCN42,OUT010,316.61276
FDU49,OUT046,277.04962
FDB20,OUT027,42.139153
FDG50,OUT019,173.16637
FDW20,OUT045,1501.974
NCO55,OUT049,1341.3109
FDX48,OUT046,308.26865
FDU48,OUT046,251.73553
FDR48,OUT019,400.05988
FDK27,OUT013,210.57802
FDT35,OUT013,456.3541
FDN12,OUT049,1437.4192
NCE31,OUT019,114.43639
FDL21,OUT017,421.15637
FDV56,OUT017,1369.0048
FDR16,OUT017,3569.5112
NCP41,OUT049,1275.5281
FDJ27,OUT013,249.60568
FDA07,OUT017,1739.1835
FDK55,OUT049,1220.0817
FDM33,OUT049,3390.948
FDY46,OUT046,604.0928
FDD36,OUT046,290.5689
FDB12,OUT027,399.67136
FDF28,OUT019,210.65811
NCE07,OUT019,308.60788
FDW50,OUT027,308.78906
NCW18,OUT017,3139.4412
NCJ17,OUT019,287.0881
DRZ24,OUT010,352.46997
FDS07,OUT035,1595.1871
NCW05,OUT010,313.94977
FDZ22,OUT018,1150.2128
FDK02,OUT046,276.94186
FDZ45,OUT027,514.27686
FDL25,OUT046,323.10248
FDS08,OUT045,2059.859
NCZ42,OUT027,1163.1666
FDX57,OUT035,1330.1594
FDF21,OUT046,855.3865
FDJ56,OUT018,1471.0483
FDX10,OUT013,204.2471
DRG48,OUT035,2073.358
DRN37,OUT046,429.17017
NCY41,OUT018,361.74203
FDN28,OUT045,1467.827
FDE34,OUT045,2640.6873
FDR10,OUT045,2352.5964
FDC32,OUT017,1285.9792
DRG13,OUT046,528.14197
FDP59,OUT049,1050.1603
NCT53,OUT010,480.25873
FDL57,OUT027,1324.1353
FDN32,OUT010,546.58795
FDK09,OUT018,3131.588
FDA52,OUT010,364.88858
FDC57,OUT049,2620.2205
FDI09,OUT035,4767.573
NCB07,OUT046,399.6634
FDP26,OUT035,1430.8613
FDP40,OUT027,345.6327
FDL15,OUT013,368.38818
FDV07,OUT046,282.5135
FDS03,OUT017,949.04767
FDE50,OUT049,2791.5405
FDQ15,OUT017,961.03674
FDQ33,OUT010,424.03882
FDT22,OUT013,246.96104
DRO35,OUT035,1577.1969
FDJ41,OUT049,3984.5732
FDQ27,OUT035,1703.4698
FDC26,OUT017,1646.8007
NCF43,OUT027,278.44543
NCR50,OUT035,2292.9211
FDE39,OUT018,1795.709
FDN49,OUT027,164.64243
DRG11,OUT035,1561.8342
NCA18,OUT049,1560.613
FDM36,OUT018,1926.614
FDW32,OUT017,1236.7151
NCQ18,OUT010,259.51422
FDX14,OUT027,177.04501
FDD46,OUT017,2142.2322
FDI34,OUT019,843.77
NCJ17,OUT035,1278.6444
FDB52,OUT035,3109.313
FDV55,OUT018,1853.5742
FDC57,OUT046,413.03482
FDB29,OUT046,287.33768
NCO43,OUT035,1537.6836
FDG44,OUT045,766.0669
FDJ34,OUT045,1578.3164
FDH40,OUT049,1149.4338
NCD07,OUT027,301.78436
FDB41,OUT017,644.3556
FDH47,OUT018,1350.5059
DRK37,OUT035,3148.6638
FDM25,OUT019,408.56348
NCX06,OUT045,2739.9446
NCS05,OUT017,1560.4554
FDS39,OUT045,1605.5461
FDC47,OUT027,941.40894
FDG20,OUT013,476.72647
